Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
40.0,35,6.5,0.0,partly cloudy,1029.38,5,Winter,8.5,coastal,Sunny
-9.0,86,7.5,84.0,overcast,984.42,1,Winter,2.5,mountain,Snowy
22.0,49,0.0,10.0,clear,1023.31,10,Summer,6.5,inland,Sunny
22.0,74,18.5,106.0,overcast,990.13,9,Autumn,0.5,coastal,Rainy
21.0,57,2.5,45.0,partly cloudy,1007.93,1,Autumn,5.5,coastal,Cloudy
24.0,78,13.0,89.0,overcast,1011.2,1,Spring,4.5,mountain,Rainy
-7.0,88,13.5,91.0,overcast,989.51,0,Winter,4.0,inland,Snowy
22.0,71,8.0,32.0,partly cloudy,1001.86,1,Winter,5.5,inland,Cloudy
1.0,88,2.5,70.0,overcast,998.54,1,Winter,2.0,mountain,Snowy
14.0,79,11.5,37.0,partly cloudy,1001.77,4,Autumn,5.0,inland,Cloudy
33.0,58,9.5,43.0,overcast,1006.37,2,Autumn,7.5,mountain,Cloudy
41.0,23,0.5,14.0,clear,1016.39,6,Summer,7.0,mountain,Sunny
65.0,70,14.5,99.0,clear,1023.75,13,Summer,5.5,mountain,Sunny
21.0,92,16.5,63.0,overcast,1009.79,2,Summer,3.5,coastal,Rainy
10.0,91,11.0,99.0,overcast,996.03,0,Winter,4.0,inland,Rainy
60.0,80,30.0,96.0,partly cloudy,1012.37,0,Spring,1.0,mountain,Cloudy
22.0,72,18.5,52.0,overcast,1016.83,3,Winter,4.0,mountain,Rainy
33.0,67,4.5,46.0,overcast,1013.32,4,Spring,9.0,mountain,Cloudy
26.0,68,6.5,32.0,overcast,1015.95,2,Spring,6.0,coastal,Cloudy
30.0,98,10.0,59.0,partly cloudy,998.56,3,Autumn,3.0,inland,Rainy
36.0,35,4.5,17.0,clear,1010.94,7,Autumn,7.0,coastal,Sunny
-3.0,93,17.0,51.0,overcast,985.63,0,Winter,5.0,mountain,Snowy
24.0,72,29.0,78.0,overcast,997.49,3,Winter,1.0,inland,Rainy
-7.0,62,7.0,79.0,overcast,991.92,1,Winter,4.5,mountain,Snowy
-4.0,88,13.0,99.0,overcast,987.66,0,Winter,2.0,mountain,Snowy
21.0,76,7.0,92.0,overcast,1018.18,3,Spring,1.0,inland,Rainy
22.0,66,3.0,30.0,overcast,1003.22,2,Autumn,6.5,coastal,Cloudy
0.0,62,9.0,55.0,overcast,989.6,1,Winter,2.5,mountain,Snowy
-8.0,67,14.5,67.0,overcast,991.8,0,Winter,1.5,mountain,Snowy
-5.0,85,18.5,79.0,overcast,984.67,12,Winter,2.0,inland,Snowy
14.0,79,11.5,74.0,partly cloudy,1002.5,7,Autumn,7.5,mountain,Cloudy
41.0,52,3.0,18.0,partly cloudy,1029.47,10,Summer,7.5,inland,Sunny
33.0,72,11.0,18.0,overcast,1010.18,1,Summer,8.5,coastal,Cloudy
3.0,68,6.0,82.0,overcast,988.65,0,Winter,4.0,mountain,Snowy
1.0,70,3.5,62.0,overcast,986.83,1,Winter,4.5,mountain,Snowy
29.0,54,9.0,14.0,clear,1022.36,11,Summer,9.0,mountain,Sunny
34.0,84,15.0,73.0,overcast,1015.52,1,Spring,3.0,coastal,Rainy
-7.0,79,12.5,76.0,overcast,984.75,0,Winter,4.5,inland,Snowy
36.0,29,4.0,12.0,clear,1017.28,7,Winter,7.0,coastal,Sunny
-6.0,90,5.5,88.0,overcast,987.46,0,Winter,4.5,inland,Snowy
-7.0,76,1.0,84.0,overcast,997.14,0,Winter,2.5,mountain,Snowy
28.0,81,15.5,68.0,overcast,995.69,1,Autumn,3.5,inland,Rainy
2.0,97,2.0,89.0,partly cloudy,993.14,0,Winter,3.0,inland,Snowy
49.0,106,21.0,85.0,overcast,1015.18,2,Spring,0.5,coastal,Rainy
64.0,109,35.5,95.0,partly cloudy,1003.19,12,Autumn,4.5,mountain,Cloudy
31.0,92,12.0,80.0,overcast,995.65,3,Summer,4.0,mountain,Rainy
30.0,63,6.0,65.0,partly cloudy,1009.86,0,Winter,4.0,mountain,Rainy
16.0,94,32.0,76.0,overcast,1018.69,0,Spring,1.5,inland,Rainy
32.0,78,9.5,15.0,overcast,1005.07,4,Spring,7.0,mountain,Cloudy
6.0,76,12.0,32.0,overcast,976.45,7,Summer,3.0,coastal,Cloudy
19.0,71,35.0,76.0,overcast,998.78,6,Spring,1.0,inland,Rainy
25.0,30,9.0,8.0,clear,1014.78,8,Winter,9.0,inland,Sunny
15.0,89,32.0,86.0,partly cloudy,1016.42,1,Summer,2.0,mountain,Rainy
-4.0,54,13.0,52.0,cloudy,1167.29,10,Spring,11.5,inland,Cloudy
31.0,42,5.5,12.0,partly cloudy,1017.8,6,Winter,5.5,inland,Sunny
9.0,82,16.5,107.0,overcast,1011.48,4,Summer,0.5,inland,Cloudy
32.0,59,0.5,18.0,partly cloudy,1016.89,2,Spring,7.0,inland,Cloudy
42.0,72,27.0,83.0,partly cloudy,1011.45,1,Autumn,8.0,mountain,Cloudy
-9.0,62,3.0,77.0,partly cloudy,985.16,1,Winter,1.5,inland,Snowy
18.0,79,9.0,30.0,partly cloudy,1003.92,1,Autumn,8.5,mountain,Cloudy
22.0,80,14.0,95.0,partly cloudy,998.1,0,Summer,3.5,coastal,Rainy
31.0,57,1.5,23.0,overcast,1007.31,2,Winter,7.5,mountain,Cloudy
33.0,84,18.5,84.0,overcast,999.08,3,Summer,4.5,coastal,Rainy
32.0,65,8.0,86.0,partly cloudy,1011.58,0,Summer,1.5,mountain,Rainy
2.0,92,3.5,56.0,overcast,998.34,1,Winter,5.0,inland,Snowy
34.0,56,0.5,43.0,partly cloudy,1003.99,2,Winter,7.0,inland,Cloudy
23.0,82,21.0,99.0,overcast,1006.49,2,Winter,9.5,coastal,Cloudy
11.0,93,10.0,63.0,partly cloudy,1007.74,3,Autumn,5.0,mountain,Rainy
28.0,62,6.5,69.0,overcast,994.82,1,Winter,3.0,mountain,Rainy
-3.0,102,45.0,107.0,overcast,983.34,6,Winter,5.5,mountain,Snowy
14.0,55,8.5,44.0,partly cloudy,1019.66,4,Summer,8.5,mountain,Cloudy
24.0,54,14.5,10.0,overcast,1017.7,1,Summer,5.5,coastal,Cloudy
18.0,91,18.5,71.0,partly cloudy,1018.56,3,Winter,5.0,inland,Rainy
0.0,73,11.0,99.0,partly cloudy,997.11,1,Winter,4.0,mountain,Snowy
-8.0,86,13.5,55.0,overcast,987.56,1,Winter,3.5,mountain,Snowy
14.0,97,8.5,89.0,overcast,1016.67,3,Autumn,2.5,mountain,Rainy
24.0,59,10.5,28.0,partly cloudy,1008.83,1,Summer,7.0,inland,Cloudy
53.0,100,32.0,107.0,overcast,998.94,9,Autumn,1.0,mountain,Rainy
12.0,71,19.0,87.0,overcast,994.43,0,Summer,3.0,mountain,Rainy
4.0,66,5.0,50.0,overcast,987.06,1,Winter,3.0,inland,Snowy
13.0,75,12.5,84.0,overcast,1009.84,0,Summer,2.5,coastal,Rainy
-10.0,72,20.0,87.0,overcast,992.99,0,Winter,2.5,inland,Snowy
0.0,92,16.5,80.0,overcast,987.42,1,Winter,4.0,mountain,Snowy
36.0,33,7.0,1.0,clear,1015.63,7,Summer,8.5,mountain,Sunny
18.0,64,1.5,24.0,cloudy,1166.92,2,Winter,1.5,mountain,Snowy
29.0,75,10.5,70.0,overcast,1015.27,1,Winter,2.5,coastal,Rainy
46.0,49,7.5,21.0,partly cloudy,981.14,2,Winter,9.0,coastal,Rainy
27.0,86,7.5,108.0,partly cloudy,1005.5,2,Autumn,1.0,coastal,Cloudy
35.0,21,2.0,9.0,clear,1012.95,7,Summer,7.5,inland,Sunny
27.0,52,5.5,12.0,clear,1026.19,11,Summer,9.5,mountain,Sunny
19.0,87,13.0,99.0,clear,1027.24,13,Summer,4.5,mountain,Sunny
36.0,95,33.5,102.0,partly cloudy,1010.51,6,Summer,4.5,coastal,Cloudy
19.0,69,11.5,47.0,overcast,1014.36,1,Autumn,5.0,mountain,Cloudy
25.0,49,2.0,71.0,partly cloudy,973.42,4,Summer,0.0,coastal,Cloudy
28.0,72,8.0,75.0,partly cloudy,993.3,1,Autumn,3.5,coastal,Rainy
27.0,105,12.0,103.0,clear,1028.21,3,Winter,7.0,coastal,Sunny
12.0,73,12.5,93.0,overcast,1001.51,2,Autumn,4.5,coastal,Rainy
4.0,32,3.5,31.0,cloudy,1193.11,6,Winter,14.5,inland,Rainy
38.0,37,9.5,87.0,cloudy,987.84,8,Summer,8.5,mountain,Rainy
19.0,83,11.5,95.0,partly cloudy,1011.46,0,Summer,4.5,coastal,Rainy
25.0,57,2.0,16.0,partly cloudy,1004.99,2,Autumn,5.5,coastal,Cloudy
27.0,79,21.0,102.0,overcast,1012.82,12,Summer,2.5,inland,Rainy
76.0,93,15.0,106.0,clear,1020.17,0,Spring,5.5,inland,Sunny
19.0,98,13.0,82.0,overcast,1018.0,3,Autumn,3.5,mountain,Rainy
2.0,63,9.0,81.0,partly cloudy,986.13,0,Winter,4.0,mountain,Snowy
-6.0,74,0.5,66.0,overcast,989.13,0,Winter,1.5,inland,Snowy
2.0,80,13.5,79.0,overcast,995.74,1,Winter,1.5,inland,Snowy
27.0,70,12.5,59.0,overcast,995.11,2,Autumn,4.0,inland,Rainy
24.0,78,18.5,54.0,overcast,1009.18,0,Spring,1.5,coastal,Rainy
33.0,44,5.0,4.0,partly cloudy,1010.03,5,Winter,7.0,coastal,Sunny
-4.0,79,14.5,83.0,partly cloudy,985.67,1,Winter,2.0,inland,Snowy
2.0,86,11.5,64.0,partly cloudy,999.36,1,Winter,2.5,mountain,Snowy
-7.0,96,4.0,76.0,overcast,983.19,1,Winter,2.5,mountain,Snowy
26.0,69,10.5,32.0,overcast,1002.45,2,Winter,8.5,mountain,Cloudy
28.0,60,15.0,51.0,overcast,1004.04,2,Winter,4.5,mountain,Rainy
-3.0,61,9.5,80.0,partly cloudy,989.14,0,Winter,4.0,mountain,Snowy
38.0,39,9.5,11.0,clear,1021.81,11,Summer,9.0,coastal,Sunny
34.0,97,17.5,76.0,overcast,1016.2,1,Summer,2.5,coastal,Rainy
6.0,80,26.5,77.0,overcast,1018.57,6,Spring,2.5,coastal,Rainy
25.0,76,9.5,12.0,overcast,1018.46,1,Spring,7.0,inland,Cloudy
26.0,25,6.0,2.0,clear,1022.75,9,Summer,9.5,inland,Sunny
16.0,83,11.5,91.0,overcast,1007.83,2,Autumn,1.5,coastal,Rainy
28.0,104,21.0,109.0,partly cloudy,1008.63,0,Spring,3.0,coastal,Rainy
27.0,77,6.5,20.0,partly cloudy,1009.04,1,Winter,7.5,mountain,Cloudy
29.0,78,12.5,20.0,partly cloudy,1016.25,4,Winter,7.0,inland,Cloudy
23.0,83,10.5,86.0,overcast,992.7,2,Autumn,3.5,coastal,Rainy
62.0,73,18.0,98.0,partly cloudy,1012.04,0,Winter,8.0,coastal,Sunny
21.0,56,5.0,39.0,partly cloudy,1013.36,3,Summer,8.0,inland,Cloudy
34.0,47,2.0,10.0,overcast,1152.88,2,Autumn,15.5,inland,Snowy
26.0,24,5.5,4.0,clear,1019.73,10,Winter,9.5,mountain,Sunny
0.0,73,18.0,86.0,overcast,981.78,1,Winter,0.5,inland,Snowy
20.0,57,6.5,35.0,partly cloudy,1008.55,3,Autumn,7.5,mountain,Cloudy
4.0,74,8.5,91.0,overcast,994.86,1,Winter,2.5,inland,Snowy
-2.0,96,2.5,65.0,overcast,992.02,1,Winter,4.0,inland,Snowy
35.0,42,4.5,10.0,clear,1016.98,7,Spring,7.0,mountain,Sunny
21.0,76,2.0,35.0,partly cloudy,1010.1,4,Summer,8.5,coastal,Cloudy
-1.0,97,11.0,59.0,overcast,998.05,0,Winter,3.5,mountain,Snowy
15.0,63,10.0,83.0,overcast,1016.68,0,Summer,2.5,coastal,Rainy
24.0,72,14.0,87.0,overcast,1002.27,2,Spring,2.5,coastal,Rainy
14.0,79,8.5,40.0,partly cloudy,1015.53,2,Summer,8.0,coastal,Cloudy
24.0,64,12.5,87.0,partly cloudy,1002.26,2,Summer,3.0,inland,Rainy
2.0,64,7.5,87.0,partly cloudy,990.1,0,Winter,2.0,mountain,Snowy
29.0,56,4.5,9.0,partly cloudy,1024.47,5,Spring,10.0,coastal,Sunny
24.0,84,14.5,55.0,partly cloudy,1000.69,3,Winter,1.5,mountain,Rainy
60.0,97,12.0,109.0,partly cloudy,1020.01,5,Winter,7.5,inland,Sunny
37.0,104,2.0,77.0,partly cloudy,1012.59,11,Summer,10.5,inland,Sunny
15.0,53,6.5,37.0,partly cloudy,1001.53,1,Autumn,8.0,mountain,Cloudy
2.0,96,3.5,76.0,overcast,981.84,1,Winter,1.5,inland,Snowy
18.0,69,12.0,28.0,partly cloudy,1004.65,1,Winter,7.5,mountain,Cloudy
48.0,64,2.5,89.0,overcast,955.71,13,Summer,9.0,coastal,Rainy
3.0,72,12.5,61.0,overcast,985.08,0,Winter,1.5,inland,Snowy
2.0,61,16.5,63.0,overcast,995.74,0,Winter,1.0,inland,Snowy
32.0,88,5.5,97.0,overcast,1005.66,1,Spring,2.0,mountain,Rainy
31.0,50,8.5,25.0,partly cloudy,1019.94,2,Spring,8.5,mountain,Cloudy
-8.0,64,16.0,97.0,overcast,988.12,0,Winter,4.5,inland,Snowy
26.0,63,11.0,46.0,overcast,1018.23,1,Summer,7.5,inland,Cloudy
27.0,90,19.5,89.0,overcast,1002.45,1,Summer,2.0,inland,Rainy
13.0,55,6.5,30.0,partly cloudy,1014.21,3,Winter,9.0,inland,Cloudy
14.0,109,12.0,88.0,overcast,1009.43,1,Summer,8.5,mountain,Cloudy
44.0,58,8.0,10.0,clear,1023.52,11,Summer,6.5,mountain,Sunny
15.0,76,7.0,12.0,overcast,1008.21,2,Summer,7.5,mountain,Cloudy
20.0,57,3.5,26.0,partly cloudy,1001.59,2,Winter,6.0,coastal,Cloudy
34.0,63,9.0,17.0,clear,1012.59,5,Winter,9.0,coastal,Sunny
24.0,61,14.5,31.0,partly cloudy,1008.44,3,Winter,6.0,mountain,Cloudy
22.0,51,7.0,27.0,partly cloudy,1014.24,3,Autumn,5.0,inland,Cloudy
32.0,61,6.0,97.0,overcast,1000.84,0,Spring,3.0,inland,Rainy
22.0,47,0.5,3.0,clear,1018.52,11,Summer,9.5,mountain,Sunny
-9.0,36,5.0,69.0,cloudy,899.5,14,Spring,7.0,mountain,Rainy
-1.0,37,4.5,55.0,overcast,1180.83,13,Spring,3.0,coastal,Rainy
-2.0,60,9.5,72.0,partly cloudy,997.74,0,Winter,2.0,mountain,Snowy
76.0,80,23.5,75.0,overcast,1018.54,14,Winter,7.0,coastal,Rainy
27.0,77,4.0,72.0,partly cloudy,1017.48,4,Spring,1.0,inland,Cloudy
15.0,65,0.0,49.0,partly cloudy,1011.26,1,Summer,8.5,coastal,Cloudy
25.0,70,6.0,16.0,partly cloudy,1018.75,2,Autumn,7.5,coastal,Cloudy
42.0,44,8.5,2.0,clear,1020.21,10,Autumn,9.0,inland,Sunny
14.0,94,15.0,73.0,overcast,1010.84,1,Autumn,3.5,mountain,Rainy
28.0,63,13.5,93.0,overcast,994.29,2,Autumn,3.0,mountain,Rainy
-1.0,61,13.0,69.0,overcast,980.53,1,Winter,2.0,mountain,Snowy
-10.0,67,15.0,58.0,overcast,990.84,1,Winter,1.0,mountain,Snowy
22.0,72,13.0,48.0,partly cloudy,1014.35,1,Spring,8.5,mountain,Cloudy
30.0,95,8.0,51.0,partly cloudy,990.97,3,Autumn,3.0,coastal,Rainy
43.0,40,3.0,11.0,clear,1021.63,10,Spring,6.0,coastal,Sunny
-2.0,86,2.0,58.0,overcast,987.21,0,Winter,4.5,inland,Snowy
40.0,46,9.5,11.0,partly cloudy,1016.93,6,Winter,5.5,mountain,Sunny
22.0,72,11.0,23.0,overcast,1015.73,2,Winter,5.5,inland,Cloudy
74.0,93,5.0,87.0,partly cloudy,1014.05,13,Summer,1.5,inland,Sunny
2.0,89,14.5,86.0,partly cloudy,980.18,0,Winter,1.5,inland,Snowy
11.0,55,0.5,16.0,overcast,1016.35,4,Spring,6.5,inland,Cloudy
29.0,50,12.5,34.0,overcast,1013.72,2,Autumn,8.5,coastal,Cloudy
23.0,75,16.5,86.0,overcast,1017.64,2,Winter,1.5,inland,Rainy
33.0,40,9.5,9.0,clear,1013.86,6,Summer,8.5,coastal,Sunny
1.0,92,11.0,80.0,partly cloudy,999.17,0,Winter,4.0,mountain,Snowy
3.0,74,15.5,92.0,overcast,981.7,1,Winter,1.5,mountain,Snowy
28.0,65,6.5,44.0,partly cloudy,1016.96,3,Autumn,5.0,inland,Cloudy
38.0,103,33.5,86.0,overcast,1005.38,10,Summer,1.5,inland,Rainy
-5.0,83,11.0,69.0,partly cloudy,980.93,0,Winter,3.5,inland,Snowy
37.0,54,4.0,16.0,partly cloudy,1019.37,11,Winter,8.0,inland,Sunny
3.0,109,4.5,85.0,partly cloudy,980.54,8,Winter,2.0,inland,Snowy
-4.0,87,5.5,69.0,overcast,987.27,1,Winter,3.5,inland,Snowy
1.0,49,6.5,22.0,overcast,1091.99,6,Winter,15.0,coastal,Snowy
34.0,34,6.0,4.0,clear,1016.75,7,Autumn,8.5,inland,Sunny
31.0,55,8.0,33.0,overcast,1006.48,1,Autumn,6.5,coastal,Cloudy
44.0,76,12.0,84.0,clear,1026.18,9,Autumn,9.5,coastal,Sunny
26.0,67,10.0,27.0,partly cloudy,1002.53,4,Summer,6.5,inland,Cloudy
18.0,99,8.0,95.0,overcast,1012.02,2,Spring,3.0,inland,Rainy
18.0,58,2.5,18.0,overcast,1015.99,3,Summer,8.5,mountain,Cloudy
48.0,91,32.0,85.0,overcast,1008.97,2,Autumn,2.5,inland,Rainy
11.0,94,9.5,77.0,partly cloudy,1013.56,0,Summer,3.0,inland,Rainy
21.0,69,9.5,68.0,partly cloudy,1003.94,3,Spring,2.5,coastal,Rainy
15.0,61,3.5,39.0,overcast,1003.36,3,Spring,7.5,coastal,Cloudy
76.0,104,2.5,90.0,clear,1011.37,5,Winter,11.0,coastal,Sunny
-1.0,84,12.0,90.0,overcast,992.77,0,Winter,5.0,mountain,Snowy
20.0,61,4.5,39.0,partly cloudy,1008.47,3,Spring,7.5,mountain,Cloudy
11.0,51,15.0,39.0,overcast,1000.97,1,Winter,7.5,coastal,Cloudy
10.0,33,5.0,20.0,cloudy,967.86,7,Winter,3.5,inland,Sunny
4.0,74,3.0,77.0,overcast,998.95,1,Winter,3.0,mountain,Snowy
39.0,49,3.5,4.0,partly cloudy,1019.35,5,Winter,9.0,mountain,Sunny
31.0,96,9.0,81.0,overcast,1019.95,2,Spring,3.5,inland,Rainy
16.0,85,8.0,54.0,overcast,1005.34,2,Summer,4.5,inland,Rainy
-6.0,66,8.5,65.0,overcast,981.73,0,Winter,4.0,mountain,Snowy
-10.0,88,13.5,61.0,overcast,987.5,1,Winter,4.0,inland,Snowy
26.0,72,10.0,94.0,overcast,1002.88,1,Summer,2.5,coastal,Rainy
35.0,52,0.5,13.0,partly cloudy,1012.64,6,Summer,8.5,coastal,Sunny
26.0,64,2.5,26.0,partly cloudy,1004.98,4,Summer,7.5,mountain,Cloudy
10.0,72,6.5,64.0,overcast,997.32,2,Winter,4.5,mountain,Rainy
23.0,79,13.0,12.0,overcast,1008.13,2,Spring,6.5,coastal,Cloudy
19.0,106,28.0,90.0,overcast,995.04,6,Spring,2.5,mountain,Rainy
38.0,60,6.0,4.0,clear,1028.57,9,Spring,6.0,coastal,Sunny
-3.0,81,16.5,88.0,partly cloudy,996.16,1,Winter,3.0,mountain,Snowy
-3.0,48,9.5,33.0,overcast,1088.77,9,Summer,4.5,inland,Rainy
31.0,53,7.5,5.0,clear,1023.5,10,Autumn,9.5,inland,Sunny
40.0,24,6.0,7.0,partly cloudy,1013.38,10,Autumn,6.5,inland,Sunny
21.0,60,6.5,95.0,overcast,997.16,0,Spring,2.5,inland,Rainy
17.0,90,12.5,107.0,partly cloudy,1015.25,3,Summer,8.0,coastal,Cloudy
15.0,70,14.0,86.0,overcast,991.27,1,Winter,2.0,inland,Rainy
32.0,91,13.5,91.0,overcast,1018.42,3,Summer,2.0,coastal,Rainy
25.0,75,11.0,72.0,overcast,1000.69,1,Spring,3.0,inland,Rainy
1.0,83,1.5,67.0,overcast,984.98,1,Winter,1.0,mountain,Snowy
23.0,51,14.0,35.0,overcast,1008.02,2,Spring,5.5,inland,Cloudy
23.0,74,11.5,109.0,overcast,1019.8,14,Summer,1.5,coastal,Rainy
44.0,66,2.0,9.0,clear,1019.66,7,Summer,9.0,mountain,Sunny
-3.0,103,10.0,102.0,partly cloudy,981.12,13,Winter,2.0,inland,Snowy
15.0,75,3.0,39.0,overcast,1005.03,4,Winter,5.5,coastal,Cloudy
32.0,78,6.5,31.0,overcast,968.75,1,Spring,5.0,inland,Sunny
10.0,99,5.5,92.0,partly cloudy,1000.65,1,Winter,2.0,inland,Rainy
18.0,52,5.0,19.0,partly cloudy,1013.73,1,Summer,9.0,coastal,Cloudy
2.0,82,18.5,73.0,partly cloudy,992.97,0,Winter,3.5,inland,Snowy
35.0,31,2.5,4.0,clear,1019.67,5,Spring,7.5,inland,Sunny
13.0,78,3.0,48.0,overcast,1009.76,3,Summer,8.5,mountain,Cloudy
34.0,69,4.0,10.0,overcast,1015.61,2,Autumn,8.0,coastal,Cloudy
34.0,69,12.0,19.0,overcast,1007.67,3,Winter,5.5,mountain,Cloudy
1.0,95,7.5,80.0,overcast,994.31,1,Winter,3.5,mountain,Snowy
22.0,30,8.0,4.0,clear,1027.7,10,Summer,6.0,inland,Sunny
-6.0,86,5.0,64.0,overcast,982.27,0,Winter,4.0,inland,Snowy
14.0,91,5.0,64.0,overcast,1003.09,0,Summer,2.5,inland,Rainy
14.0,76,11.0,35.0,partly cloudy,1009.43,1,Autumn,6.0,coastal,Cloudy
4.0,70,14.5,54.0,overcast,991.48,0,Winter,4.0,inland,Snowy
43.0,63,4.5,8.0,clear,1023.27,11,Summer,9.5,coastal,Sunny
-7.0,88,18.0,56.0,overcast,990.88,1,Winter,5.0,inland,Snowy
23.0,39,4.5,16.0,partly cloudy,1012.06,11,Summer,7.5,mountain,Sunny
38.0,72,12.0,92.0,cloudy,909.87,2,Autumn,6.5,mountain,Cloudy
-2.0,74,7.0,83.0,overcast,999.2,0,Winter,4.0,inland,Snowy
27.0,68,14.0,97.0,overcast,1014.56,0,Spring,2.5,mountain,Rainy
1.0,65,4.5,73.0,overcast,983.23,1,Winter,2.0,inland,Snowy
19.0,61,13.5,22.0,partly cloudy,1008.57,3,Spring,8.0,inland,Cloudy
19.0,57,6.5,19.0,partly cloudy,1018.46,2,Summer,6.0,inland,Cloudy
59.0,107,19.0,92.0,overcast,1015.41,2,Autumn,1.5,inland,Rainy
33.0,78,12.5,55.0,overcast,1009.8,1,Summer,4.5,coastal,Rainy
35.0,55,9.0,9.0,partly cloudy,1012.58,9,Summer,8.0,inland,Sunny
-4.0,73,16.0,91.0,overcast,995.19,0,Winter,2.5,mountain,Snowy
18.0,49,8.0,96.0,overcast,1194.97,11,Spring,15.5,mountain,Sunny
10.0,77,8.0,75.0,overcast,1005.19,5,Autumn,2.0,coastal,Rainy
0.0,95,1.5,96.0,overcast,987.35,1,Winter,3.5,inland,Snowy
27.0,59,2.0,6.0,partly cloudy,1024.88,10,Summer,6.0,mountain,Sunny
41.0,24,5.5,10.0,partly cloudy,1010.64,10,Summer,10.0,coastal,Sunny
41.0,60,1.0,16.0,clear,1014.72,6,Winter,5.0,coastal,Sunny
21.0,51,4.0,3.0,clear,1015.28,11,Autumn,6.5,inland,Sunny
6.0,74,1.5,69.0,cloudy,1164.08,14,Spring,7.5,mountain,Sunny
34.0,65,1.5,14.0,clear,1028.11,11,Summer,5.5,coastal,Sunny
11.0,55,6.0,48.0,partly cloudy,1013.87,1,Summer,6.0,coastal,Cloudy
27.0,74,10.0,43.0,partly cloudy,1006.85,4,Summer,6.5,coastal,Cloudy
-3.0,81,16.0,88.0,overcast,995.02,1,Winter,3.0,mountain,Snowy
10.0,80,19.5,85.0,overcast,1018.4,2,Spring,4.5,mountain,Rainy
10.0,84,10.5,82.0,overcast,995.67,0,Winter,4.0,inland,Rainy
-1.0,61,0.0,73.0,overcast,985.88,0,Winter,2.0,mountain,Snowy
-10.0,95,4.0,62.0,overcast,984.07,0,Winter,1.5,inland,Snowy
0.0,74,12.0,89.0,overcast,990.36,1,Winter,1.5,mountain,Snowy
14.0,65,10.5,58.0,overcast,1007.55,0,Summer,3.0,coastal,Rainy
-2.0,65,8.5,54.0,overcast,986.2,0,Winter,3.5,mountain,Snowy
13.0,80,15.5,59.0,overcast,1012.06,0,Autumn,3.5,mountain,Rainy
28.0,57,5.0,21.0,partly cloudy,1009.21,3,Spring,8.5,inland,Cloudy
28.0,51,6.5,8.0,partly cloudy,1011.58,10,Autumn,8.5,mountain,Sunny
30.0,69,20.0,80.0,overcast,995.21,3,Autumn,3.5,inland,Rainy
23.0,58,12.0,27.0,partly cloudy,1013.14,4,Spring,6.5,coastal,Cloudy
-5.0,83,16.5,76.0,partly cloudy,990.91,1,Winter,2.0,inland,Snowy
22.0,71,7.5,70.0,overcast,1006.26,3,Autumn,4.0,inland,Rainy
32.0,20,13.0,80.0,cloudy,1037.51,12,Spring,4.0,mountain,Snowy
31.0,77,8.0,48.0,overcast,1014.2,4,Winter,5.5,mountain,Cloudy
36.0,78,13.5,35.0,cloudy,889.47,6,Summer,8.5,inland,Sunny
14.0,66,10.5,17.0,overcast,1004.04,2,Autumn,5.5,coastal,Cloudy
4.0,91,17.5,83.0,overcast,986.17,1,Winter,1.0,mountain,Snowy
18.0,74,0.5,39.0,overcast,1007.53,1,Autumn,8.5,mountain,Cloudy
30.0,55,5.0,13.0,partly cloudy,1024.27,9,Autumn,6.0,mountain,Sunny
13.0,86,20.0,70.0,overcast,990.98,4,Summer,2.0,inland,Rainy
31.0,90,7.5,99.0,overcast,996.82,3,Summer,4.5,mountain,Rainy
15.0,84,10.0,71.0,overcast,996.21,0,Summer,1.5,coastal,Rainy
19.0,73,19.0,90.0,overcast,1005.43,0,Summer,1.5,mountain,Rainy
32.0,51,9.5,19.0,partly cloudy,1010.68,3,Autumn,6.0,mountain,Cloudy
-2.0,85,8.5,55.0,overcast,999.3,1,Winter,1.5,mountain,Snowy
43.0,60,3.5,2.0,clear,1011.03,8,Spring,7.5,mountain,Sunny
28.0,63,5.0,2.0,clear,1010.5,10,Winter,7.5,coastal,Sunny
34.0,51,9.0,40.0,overcast,1009.21,4,Spring,6.0,coastal,Cloudy
17.0,95,10.0,93.0,overcast,1016.29,3,Spring,3.5,inland,Rainy
25.0,63,2.0,70.0,overcast,1010.96,6,Summer,12.0,mountain,Sunny
4.0,87,11.5,76.0,overcast,993.36,1,Winter,2.0,mountain,Snowy
55.0,89,16.5,93.0,partly cloudy,1006.96,12,Summer,8.5,mountain,Cloudy
23.0,94,18.0,50.0,partly cloudy,1003.54,1,Summer,2.0,mountain,Rainy
15.0,66,8.0,59.0,overcast,1006.99,2,Autumn,5.0,inland,Rainy
27.0,64,11.5,37.0,partly cloudy,1017.27,3,Autumn,8.0,coastal,Cloudy
12.0,67,6.0,29.0,partly cloudy,1006.24,2,Summer,6.0,coastal,Cloudy
25.0,40,0.5,12.0,partly cloudy,1010.06,9,Spring,9.5,inland,Sunny
-10.0,77,5.5,56.0,overcast,995.79,0,Winter,4.0,mountain,Snowy
-6.0,69,8.5,94.0,overcast,996.02,0,Winter,1.5,inland,Snowy
20.0,75,5.0,82.0,clear,1013.61,6,Autumn,7.0,coastal,Sunny
42.0,45,7.0,17.0,clear,1011.0,8,Summer,5.5,coastal,Sunny
